idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
0.0,1.1600791841228535,1.511934459194569,0.08229701687930328,0.10179630817167633,1.244806269371364,1.208530390028973,CESM
1.0,1.1639854272994108,1.5311377211228285,0.08229181535013072,0.09923879529409593,1.2628240815115683,1.1546655641877352,CESM
2.0,1.1676397577845035,1.548883440489228,0.08228657414687933,0.09631249915444261,1.1234686310119255,1.6363457085394781,CESM
3.0,1.1710642451396143,1.5610218512099359,0.0822814825515055,0.09324266271167873,1.3144370231911853,2.0613351895683816,CESM
4.0,1.174280898374546,1.5598182214594052,0.08227680054499202,0.09052203485406173,1.1972004955744935,2.805602434317583,CESM
5.0,1.177319089634322,1.5347386400225844,0.08227305848160427,0.08884056763649918,1.3136726893942854,2.003256375547747,CESM
6.0,1.180222934825643,1.4786958819776,0.0822708757026783,0.08856230683059622,1.3310420815986286,2.937308555278986,CESM
7.0,1.1830299004480036,1.3948207725641832,0.08227030769358311,0.08921888182340519,1.2780895208557634,1.8258252703434656,CESM
8.0,1.1857753012124668,1.2937064016940432,0.08227089915564853,0.08989257377506796,1.3144008536600937,1.138154212222577,CESM
9.0,1.1884861681812735,1.1864091114940019,0.08227234571187446,0.08992949021667355,1.1644029317362297,0.7684951257372611,CESM
10.0,1.1911766579915628,1.0825397588842876,0.08227458013571039,0.0892142062364656,1.1671580585574364,0.37192765752358453,CESM
11.0,1.193846400892568,0.992295743071353,0.08227743099291707,0.08819030302342375,1.0900752797196336,0.5719121140391399,CESM
12.0,1.196479657151321,0.9269683232098485,0.08228043299079088,0.08773883933405184,1.1804540026723342,0.015096112025904407,CESM
13.0,1.199072853696535,0.8934637874209235,0.08228330328902553,0.08862333413272956,1.1595674754710705,0.828759159443982,CESM
14.0,1.201616604772876,0.8880209946658976,0.08228571539245175,0.09081862120790898,1.2196982499253657,0.8243022451575587,CESM
15.0,1.2040901976843255,0.8997154915735252,0.08228730583893672,0.09368420030577375,0.9752331628220146,0.8735425321280378,CESM
16.0,1.2064817839324107,0.9185369903464218,0.08228772120174283,0.09660830742016202,1.1268293373768032,-0.47571349590464485,CESM
17.0,1.208787249157693,0.9385128091003694,0.08228699530078194,0.09926204103137973,1.3080301201405753,0.6968348824723752,CESM
18.0,1.211011122667787,0.9568214946107213,0.08228551813887534,0.10152796950896792,1.1705839435189591,2.2921588504092596,CESM
19.0,1.213173853977455,0.9723452351377329,0.08228387045450493,0.10339024652828036,1.3056871790926172,1.915155967438328,CESM
20.0,1.215289295868273,0.9847304916193533,0.08228245579136008,0.10487046149827403,1.1723028224540841,1.0945458486764705,CESM
21.0,1.2173492833717063,0.9939896302674124,0.0822810927945141,0.10599868949873528,1.0520862559572388,1.6955842551407305,CESM
22.0,1.2193336925912381,1.0004028280425044,0.08227961214957998,0.10680183993166577,1.0667392000944795,1.2406118213819135,CESM
23.0,1.2212292762336625,1.0043363941537515,0.08227793206237864,0.10730026846311562,1.1432195206172107,0.8693059538392987,CESM
24.0,1.2230359836665032,1.0060617079077594,0.08227587523984198,0.10750677584128929,1.171298582460966,1.0385598965451872,CESM
25.0,1.2247550178918052,1.0058209807173357,0.082273644414039,0.10742658428087482,1.0745554296464992,0.3487497965455654,CESM
26.0,1.2263872168450196,1.003928737126596,0.08227164416789774,0.10705755410707066,1.0988558464994655,0.7239209531093627,CESM
27.0,1.2279299105768846,1.000711994031095,0.0822697654814902,0.10639037344244098,1.1729207645108939,0.4370312049894067,CESM
28.0,1.2293750438846431,0.9965246795894265,0.08226775661026432,0.10540830751643045,1.201197932568178,0.4056330492627904,CESM
29.0,1.230713655449055,0.9917073205221328,0.08226575858118215,0.1040878702963762,1.2248883634371608,1.0539648481990918,CESM
30.0,1.231920640478998,0.9865804757442749,0.08226419858993311,0.10240048680842008,1.2853647986557513,1.5060342903767554,CESM
31.0,1.2329426698764996,0.9813871087297696,0.08226339934348746,0.10031799435550962,1.3615153093593277,1.0158130765614286,CESM
32.0,1.2337347441282784,0.9762389241918871,0.0822632419856766,0.09782891770474324,1.2870607273807788,0.6355179856820024,CESM
33.0,1.2342558939577875,0.9711335202468874,0.08226345552945846,0.09497977720241338,1.211861395784546,0.663774709042304,CESM
34.0,1.2344636337189219,0.965957478759184,0.08226411890032335,0.09196185466426021,1.3676288781246537,0.19884901217842288,CESM
35.0,1.23431013496377,0.9606214960751348,0.0822652502928797,0.08923701326545433,1.4419503488846317,0.9247042715682229,CESM
36.0,1.2337539525233285,0.9550312895248986,0.08226690232397008,0.08754797911244437,1.3696816673164949,1.048452942216861,CESM
37.0,1.2327558999588217,0.9490965987542631,0.08226952690186484,0.08749554044826227,1.3211591703276477,1.0613399273101713,CESM
38.0,1.2312974525865579,0.9427732995548046,0.08227314911870755,0.08890876352288343,1.3156409606123527,0.555231849103096,CESM
39.0,1.2293806741744737,0.9360575680799279,0.08227734447558166,0.09096986166375516,1.3255591846066115,1.301688072836971,CESM
40.0,1.2270071371237385,0.9289342583754157,0.08228165475210138,0.09289786300331199,1.3629709034842374,1.0803480912891377,CESM
41.0,1.2241726935527022,0.9212962983728961,0.08228556159792838,0.0942521871730038,1.186706374308313,0.8929956214346088,CESM
42.0,1.220872375718182,0.9130437396622066,0.08228894051406505,0.09485304878233933,1.0914212636411316,1.138910154818332,CESM
43.0,1.217085123301043,0.9041807491271117,0.08229178540541732,0.09465523513210199,1.1589533278490005,1.316175196906837,CESM
44.0,1.2127826996110003,0.894938965956704,0.08229417446313707,0.09369793925831857,1.10838979217592,1.5127667151642832,CESM
45.0,1.207928771194115,0.8859814260147219,0.08229620545224942,0.09214026665551077,1.1406775553473156,0.5904959725775829,CESM
46.0,1.2024810296729231,0.8787332879557072,0.08229796239914786,0.09036921714661117,1.2111608329714298,0.01978412917523431,CESM
47.0,1.196404406997667,0.8755251720654204,0.0822993424737756,0.08906827845618012,1.1924787499502654,0.1532935340435664,CESM
48.0,1.1896611529257926,0.878778878781474,0.0823004035032792,0.0889400187439856,1.1799722318620585,0.718056472547871,CESM
49.0,1.1822514628304719,0.8890702582542539,0.08230115449661517,0.090083399544396,1.1296115760461798,1.7637129623364927,CESM
50.0,1.1742297742318881,0.9047857342054902,0.08230140613184107,0.09188941147334154,1.3225770649074706,0.7982207310122064,CESM
51.0,1.1656547894333422,0.9238306666721923,0.08230133157926083,0.09363477487659685,1.3553781171776667,0.5158296837037569,CESM
