idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
0.0,1.163220153103937,0.7537274522802668,0.18094498009660231,0.20685977151289608,1.2495310951075638,0.15085925246159634,ECEARTH
1.0,1.1664717258843857,0.7771468563002252,0.18094332736720609,0.20549046621678035,1.1896338186697581,0.5037475357571565,ECEARTH
2.0,1.1697769940926792,0.8191575100017969,0.18094237512388855,0.206544587313644,1.1425636329119242,0.40710168614618775,ECEARTH
3.0,1.1731607619416016,0.8753398324547951,0.18094172359271413,0.20792381336929258,1.2639526396580403,0.15988537636268332,ECEARTH
4.0,1.1766322842505217,0.9397470476134455,0.18094086345183522,0.2077691632911791,1.287764764242736,1.5040191962144254,ECEARTH
5.0,1.180200107397852,1.0060274699660843,0.18093968258358442,0.2053475614563017,1.1493328299662497,2.3431491754864915,ECEARTH
6.0,1.1838742887912337,1.0659714044747262,0.18093828856494007,0.20125365384789393,1.128393844235753,1.219433893916299,ECEARTH
7.0,1.1876535737847447,1.1082277819939648,0.18093661785627618,0.19738822148909993,1.174883759912481,0.9604621047465025,ECEARTH
8.0,1.1915237631171975,1.1210088436978414,0.18093495502402193,0.1962498723628148,1.0888283607485862,1.271517649092291,ECEARTH
9.0,1.1954702781821496,1.0992755292629963,0.1809337431708069,0.19917420093550325,1.123469568073593,1.227427821834708,ECEARTH
10.0,1.1994624393575741,1.048843753521261,0.18093285108722912,0.20521672052572434,1.1784338327927226,1.4106115659602554,ECEARTH
11.0,1.2034584958010535,0.9813566934214976,0.18093231599767423,0.21223927736358655,1.309279294261466,0.7111986368854515,ECEARTH
12.0,1.207434249584908,0.9069130714246597,0.18093190182474225,0.21852013932816144,1.2150279382164804,0.42471699130673146,ECEARTH
13.0,1.2113707963525695,0.8312508299205048,0.1809315356242469,0.2232222022579527,0.988594007734495,1.9213511856315346,ECEARTH
14.0,1.2152489907853077,0.756505185707824,0.18093150164821784,0.2260936108667673,1.0846733863820157,1.5119609651833277,ECEARTH
15.0,1.2190450621891025,0.6827356745496319,0.18093206094821035,0.22711236077423447,1.1729148227591566,1.2546807828277062,ECEARTH
16.0,1.2227328460923519,0.6090290553916324,0.18093280664574438,0.2262889468524112,1.4394024254515494,0.1306720604397545,ECEARTH
