idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
0.0,1.0676282055254405,1.1488390898395582,0.14714263909039568,0.17233021260223785,1.2659726672455358,0.2525402477065244,CSIRO
1.0,1.077322587512007,1.1912165245561435,0.14714116034828997,0.17077970400626935,1.1356079621551054,1.296358053557929,CSIRO
2.0,1.0869607693517462,1.2588883718764987,0.14714004872197115,0.17075898820508778,1.1412587420739664,0.98830843049572,CSIRO
3.0,1.0965303191766684,1.3404741058371394,0.14713876763381903,0.1701663536224018,1.1147100843642632,1.1300372657907816,CSIRO
4.0,1.1060280823696003,1.4194729869102323,0.14713719203706133,0.16789672954113213,1.1924906751477606,1.8820298167953045,CSIRO
5.0,1.115449467792792,1.4786674449025012,0.14713551995811697,0.164904191856698,1.1400422730959316,1.653193130668785,CSIRO
6.0,1.1247726100064868,1.5045754600839027,0.14713440142692344,0.16340985935648844,1.1706734338235627,1.9511437189971474,CSIRO
7.0,1.1339424296950555,1.4908761489599052,0.1471341478400736,0.1648376157293095,1.1643193164430767,1.454369370845531,CSIRO
8.0,1.1429117896759584,1.4397904075364625,0.1471345421267843,0.16832653834146583,1.066668224437994,1.3604041458871228,CSIRO
9.0,1.1516372042537233,1.3609522037828465,0.14713563719151812,0.17126407180216832,1.0661536314050062,1.8000822797021045,CSIRO
10.0,1.160070866393504,1.2684832013395113,0.14713719415591003,0.17131655898461617,1.0115964696967958,1.2159910788848793,CSIRO
11.0,1.1681631252337237,1.1777162819838922,0.14713913976955584,0.168255602975358,1.1686728959911192,1.221836856587502,CSIRO
12.0,1.175867897528555,1.1023193808320726,0.1471414722231701,0.16427174854764814,1.3283978687370268,0.7171787648227353,CSIRO
13.0,1.1831420147349103,1.0518712129388377,0.14714384533236247,0.16256581283156446,1.4342944893827125,0.4777471098788059,CSIRO
14.0,1.1899516579239195,1.0305470012264384,0.14714627305464542,0.1651648557554634,1.427995144076486,0.8307464771785388,CSIRO
15.0,1.1963063194167896,1.0368589511761737,0.14714867961887793,0.17159146245996187,1.4603028731249685,0.9937045614897738,CSIRO
16.0,1.202214555816462,1.0651113550406848,0.1471507779184166,0.17938864769510404,1.4295097624395734,1.2628138145338772,CSIRO
17.0,1.2076764383875178,1.1080256157803563,0.1471521860764239,0.18570677893318485,1.4321326279567814,0.4729676982503225,CSIRO
18.0,1.2126948062557295,1.1588693934708416,0.14715298543929345,0.18852940552062925,1.3815763331253261,1.9197823379575856,CSIRO
19.0,1.2172963892447755,1.2122299820928968,0.1471534562373535,0.1870266179435234,1.2787603806707386,1.8777698558883757,CSIRO
20.0,1.221511203347398,1.2636247781867755,0.14715371906375413,0.1815222054568509,1.3474035001153915,1.3942274151195995,CSIRO
21.0,1.2253658601941515,1.308664459802402,0.1471534223069354,0.17355948642007113,1.4205060546670816,0.7738498920772018,CSIRO
22.0,1.2289024498059378,1.3425268912909831,0.1471522854201728,0.16586234826196342,1.4049349176874804,1.4474339898871693,CSIRO
23.0,1.232172423095702,1.3608286282425657,0.14715033188480364,0.1615739567359929,1.2996047391158505,1.1016141800881827,CSIRO
24.0,1.2352204522093815,1.3612586402007363,0.1471478304195136,0.1627400548593201,1.2530773583606125,1.2950302846311685,CSIRO
25.0,1.2381052258184662,1.3448394378543442,0.14714500758557245,0.1691046685237637,1.3280459912181242,1.6586817010071684,CSIRO
26.0,1.2408562100197893,1.3157074905892296,0.1471417543483023,0.1784220182852758,1.2519686936303707,1.6031013065217354,CSIRO
27.0,1.243486828834655,1.2794367924715757,0.147138375226929,0.18797897830513438,1.304254449764143,1.2153659305385842,CSIRO
28.0,1.2460087284016532,1.241163838310494,0.14713548898663423,0.19593998922395497,1.360514278303821,1.7800433979238612,CSIRO
29.0,1.2484093161617618,1.204570532534056,0.14713328358611114,0.2016954769189137,1.2828698173516313,1.059468790158485,CSIRO
30.0,1.250652256520746,1.1714649386958575,0.14713192824376065,0.20546795886496677,1.2717583938631678,0.3416581376205954,CSIRO
31.0,1.2526898633993109,1.1423673953209441,0.14713108680607725,0.20778286057864834,1.2278526954926248,1.1135209658023084,CSIRO
32.0,1.2544876988164229,1.1167181474997703,0.14713004629261509,0.2091390970460393,1.335562223078554,0.4119762646802474,CSIRO
33.0,1.2560164491466246,1.0934498228340754,0.14712849181120688,0.20989617292983892,1.356350765508985,1.3856841376715425,CSIRO
34.0,1.2572503791736218,1.0713557168377181,0.14712663532682396,0.21027314317246903,1.3954720153205133,1.2241548596570115,CSIRO
35.0,1.2581853328099857,1.0491306498761124,0.14712487569555965,0.210377175112224,1.374222747182965,1.0405683819899991,CSIRO
36.0,1.2588196229114785,1.0255148603216009,0.14712378214883223,0.21022557132751174,1.3237476709165379,1.3115241863493865,CSIRO
37.0,1.2591519358996968,0.9993628018654984,0.1471230202358305,0.20975276474651083,1.3469440967328319,1.6015146053221057,CSIRO
38.0,1.2591879740188838,0.9694223817010238,0.14712189432563902,0.20879651439273303,1.3105265134272996,1.7459125762534027,CSIRO
39.0,1.258933791272471,0.9344037651411121,0.14712026419825233,0.2070720962122957,1.240532674266098,1.3356677293196262,CSIRO
40.0,1.258395011560804,0.8931781506593637,0.1471184428245005,0.20415031020814264,1.2851677390128424,1.2274348789214806,CSIRO
41.0,1.257573645583372,0.8450589006206614,0.1471166217744103,0.19949521806661452,1.3751959780422154,0.7645166570447728,CSIRO
42.0,1.2564708800814794,0.790672433609654,0.14711505419957563,0.19266126492317343,1.4153166964156423,0.7260808312013092,CSIRO
43.0,1.2551123166782543,0.7325970655629084,0.14711373715146164,0.1837205997571869,1.4673587272584334,-0.23000056318118475,CSIRO
44.0,1.2535096072783323,0.6755335674190439,0.14711250906975973,0.17380025974668523,1.4564910986569792,-0.20397633082616093,CSIRO
45.0,1.2516715562865406,0.6254977890180698,0.1471116256084753,0.16524486331482277,1.3176099971839512,0.8675872881569578,CSIRO
46.0,1.2496068553238386,0.5878688065566819,0.14711180795833484,0.16082882356570805,1.320179134567309,0.7622500971725612,CSIRO
47.0,1.2473233182085983,0.564989117297511,0.14711401064537694,0.16217390734590753,1.4444607988073443,0.05176189129865588,CSIRO
48.0,1.2448220118435316,0.5546398342570232,0.14711816442636855,0.16857690923972657,1.3806027542859474,0.9175204878858936,CSIRO
49.0,1.2421023526813544,0.5505997417694584,0.14712383757417075,0.1774095138672117,1.3063100380549346,0.14778452028436412,CSIRO
50.0,1.2391487448002183,0.5448489596556201,0.1471303636889557,0.18563719206679094,1.2388556883690542,0.5884949182832114,CSIRO
51.0,1.2359291573326896,0.5301006946279605,0.1471373567204288,0.1910663508821791,1.0669652602866209,0.6896685541714099,CSIRO
52.0,1.232379293829175,0.5018538148761587,0.14714475312404668,0.19263234949674404,1.1305522978739553,-0.009211531503140816,CSIRO
53.0,1.2284559348463193,0.4595669048647768,0.14715213600579152,0.1901282869248828,1.2278799771357063,0.5902337082788078,CSIRO
54.0,1.2241025098187814,0.407306511759152,0.1471586993041081,0.1840643355187413,1.2286369731351177,0.4272997022494625,CSIRO
55.0,1.2192507847734457,0.3536867052805897,0.1471641592871183,0.17587148013235432,1.252535553280571,0.7150312610980619,CSIRO
56.0,1.2138569632162666,0.31041439659522285,0.14716861316458776,0.1679985798136814,1.2029798405475116,0.7433424595773682,CSIRO
57.0,1.2079192850424594,0.2892206003861184,0.14717160084808328,0.1632072653318354,1.2368835457161418,0.016129017814515673,CSIRO
58.0,1.2014420924692482,0.29761951473454196,0.14717297456817174,0.16303593019217108,1.3502414173599133,-0.7151173727973392,CSIRO
59.0,1.194451633334097,0.3358403119168344,0.14717278478763215,0.1665633189041058,1.3655717520817252,-0.24397115219354093,CSIRO
60.0,1.1869882578143331,0.39662864024253514,0.14717113952720415,0.1708362302997986,1.345078505599195,0.3337952166395799,CSIRO
61.0,1.1790835820373466,0.46761027407838507,0.14716811795737436,0.17281892468481982,1.2860333744123957,-0.01904748174073557,CSIRO
62.0,1.1707584151924846,0.5347156669645567,0.1471637635332785,0.17136486252602434,1.1270647713016229,0.639427335164969,CSIRO
