idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
0.0,1.0989775516481268,0.6104935426257545,0.12962725511338138,0.16052969086823238,1.2161751740303026,0.7095664110448682,GFDL_esm2m
1.0,1.108886285240799,0.6094578035276459,0.12962379456403766,0.15368552439627137,1.2113795942879528,0.6071753461962545,GFDL_esm2m
2.0,1.1187119617052084,0.6019724995424978,0.12962052113826958,0.1472649879024769,1.2196277607905084,0.7107521275744618,GFDL_esm2m
3.0,1.128454154299327,0.5844886746563502,0.12961739120223137,0.14264608888468577,1.217073020390865,0.6958631210372318,GFDL_esm2m
4.0,1.1381103039881644,0.5537584977821477,0.1296141715303352,0.14113113838469465,1.2196630086711293,0.7606340427768108,GFDL_esm2m
5.0,1.147677477197547,0.5085663504546529,0.1296107030987686,0.14306588892426275,1.2159067541097688,0.6782405367026716,GFDL_esm2m
6.0,1.1571554666961525,0.45029433285579235,0.12960673275202456,0.14750226951005527,1.2519577016715082,0.6589801385489372,GFDL_esm2m
7.0,1.1665458966843785,0.3817168930316863,0.1296021871929432,0.1528466631822209,1.272264785385211,0.35330510893265404,GFDL_esm2m
8.0,1.1758501474944374,0.30534253947063134,0.12959727736759516,0.15771129368690115,1.2630485204097812,0.27079256967618653,GFDL_esm2m
9.0,1.1850705749206423,0.2225912902367303,0.12959182256397397,0.1612585563929125,1.2510361401470307,0.4729346093410542,GFDL_esm2m
10.0,1.1942101564670196,0.13386756742735798,0.12958594071163262,0.1631043766312861,1.308218354585509,-0.16050924302084132,GFDL_esm2m
11.0,1.203265649510794,0.039133741135770984,0.12958005963252595,0.1631150576764068,1.2761436765819891,-0.13680160605068478,GFDL_esm2m
12.0,1.2122201525685425,-0.06124817663946193,0.12957459096336807,0.16127941930953837,1.2249307800679587,-0.20886058308835873,GFDL_esm2m
13.0,1.2210509864886727,-0.16541092140200606,0.12956988077731482,0.15769943663116753,1.2243813516980673,-0.323848253922221,GFDL_esm2m
14.0,1.2297319391622157,-0.2686299616259305,0.1295658373393045,0.1527024851483841,1.2321880263131446,-0.14649221115732614,GFDL_esm2m
15.0,1.2382439251915034,-0.3615839885463975,0.12956250589203344,0.14704608211128756,1.2236667293438064,-0.5108897812911216,GFDL_esm2m
16.0,1.2465720917558232,-0.42982203992084667,0.1295599789636824,0.14205891250813532,1.1624400236426211,-0.8433270081248402,GFDL_esm2m
17.0,1.2547102544886402,-0.4572608464747482,0.12955799869660758,0.1393796840667129,1.1318917250602174,-1.2327718601238062,GFDL_esm2m
18.0,1.262621153551355,-0.4340693528884332,0.12955612972849806,0.1401267341705334,1.2304576315091527,-1.6341543843467554,GFDL_esm2m
19.0,1.2702741210279278,-0.3633835041174467,0.12955404320896127,0.14411021035382726,1.2289821747174372,-0.6334257461223997,GFDL_esm2m
20.0,1.2776550536253124,-0.2595416577609672,0.12955133375818356,0.15001563331026885,1.2065196100079174,-0.6313286933436272,GFDL_esm2m
21.0,1.2847599043831475,-0.140071495192102,0.12954797026905335,0.15631722493668943,1.1929401609503216,0.04465723495600771,GFDL_esm2m
22.0,1.2915852885573564,-0.01887143445276144,0.12954445839108408,0.16194196640819475,1.2291201612363625,0.014523680673286382,GFDL_esm2m
23.0,1.2981177505296044,0.09567329288696828,0.1295413346164827,0.1663630001059057,1.2899849670386057,0.02107200342707736,GFDL_esm2m
24.0,1.3043273865369154,0.19971510851686833,0.1295386137160669,0.16941024396511337,1.3385392474863527,-0.15830539809274397,GFDL_esm2m
25.0,1.3101749229979702,0.29246549345092077,0.12953597639086512,0.17107153479744036,1.3508730007069176,0.38514359086005007,GFDL_esm2m
26.0,1.315618202690014,0.37462878559752977,0.12953337614227872,0.17137065180736,1.4426558017567253,-0.09656859800132614,GFDL_esm2m
27.0,1.3206155914833715,0.44721637572452483,0.12953109548607486,0.17031107911762283,1.3914126927735675,1.1297257684836186,GFDL_esm2m
28.0,1.325130924026105,0.5113031898847484,0.12952922096948605,0.16786747232121665,1.3835381213193028,1.356953701507113,GFDL_esm2m
29.0,1.3291369574788512,0.567967432254709,0.1295277459945639,0.16401814800342218,1.4092159587170554,1.6190659819411617,GFDL_esm2m
30.0,1.33263456098947,0.6182255439388551,0.12952618732682034,0.1588323260888511,1.3483088392147626,0.9134547170719183,GFDL_esm2m
31.0,1.3356301123907834,0.663014273674951,0.12952439825249856,0.1526342688090498,1.2940510618410885,0.03956222789388147,GFDL_esm2m
32.0,1.338130106272482,0.7032368458825865,0.12952277274973123,0.1462226181758226,1.29431306567278,-0.2553325175238039,GFDL_esm2m
33.0,1.34014608098208,0.7397333807349202,0.1295217671604322,0.14097389059154652,1.1818499107262648,0.2500363260115937,GFDL_esm2m
34.0,1.341701367138953,0.7731722733021625,0.1295213420502562,0.13848864210898149,1.0919084459665316,0.4903660751739165,GFDL_esm2m
35.0,1.3428192979537756,0.804023550253567,0.129521786220406,0.13970177444106893,1.129831104720102,0.8292694875736052,GFDL_esm2m
36.0,1.343506862103735,0.8324602803081058,0.1295229300395907,0.1441886925654159,1.1770008094324182,1.0529753687447572,GFDL_esm2m
37.0,1.3437764599525743,0.8584393960190273,0.12952449317207282,0.15051011237833117,1.1528076874863047,1.7948897205543182,GFDL_esm2m
38.0,1.3436831958585669,0.8819469323437115,0.1295257917171753,0.15715214449371853,1.220763246088261,1.4813414010179338,GFDL_esm2m
39.0,1.3432994330597812,0.903206953908407,0.12952624515039923,0.1631127780161638,1.3869929009199622,1.5849172031971086,GFDL_esm2m
40.0,1.342697553487646,0.9225325041278858,0.12952580126710098,0.16793371959617487,1.3826988319217446,1.8652146902679938,GFDL_esm2m
41.0,1.3419498576978688,0.9403347280847858,0.129524947395055,0.17149556022775764,1.3136832379784562,1.2732989134309327,GFDL_esm2m
42.0,1.3411282993265132,0.9570241521150371,0.12952451570995852,0.173826005166161,1.3050046250072682,0.63171663574742,GFDL_esm2m
43.0,1.3403023903063027,0.973013197686639,0.12952439272194435,0.17498649947644732,1.2266970724831163,-0.3517634079862316,GFDL_esm2m
44.0,1.3395395648968356,0.9886514076532482,0.12952415023456365,0.1750179153429048,1.1975693284635822,-0.5308747190308474,GFDL_esm2m
45.0,1.33888381692046,1.0041784908853246,0.1295236469127233,0.17391952673564037,1.2807486416334193,-0.0066860752634613,GFDL_esm2m
46.0,1.338347055999759,1.0198099640297085,0.12952293340601492,0.1716499523280701,1.2128798220556734,0.4306251105590841,GFDL_esm2m
47.0,1.3379259285997092,1.0356495788318463,0.1295223639608531,0.16814814941074493,1.2165326070319258,0.03181476260078788,GFDL_esm2m
48.0,1.3375768702415582,1.0516275898947507,0.12952200919953086,0.16338884024205375,1.4016944345833957,0.10948975830855422,GFDL_esm2m
